day,hour,seller_member_name,imps_matched
2018-12-13,2018-12-13 23:00,FreeWheel SSP,968
2018-12-14,2018-12-14 00:00,FreeWheel SSP,460
2018-12-14,2018-12-14 01:00,FreeWheel SSP,314
2018-12-14,2018-12-14 02:00,FreeWheel SSP,216
2018-12-14,2018-12-14 03:00,FreeWheel SSP,184
2018-12-14,2018-12-14 04:00,FreeWheel SSP,241
2018-12-14,2018-12-14 05:00,FreeWheel SSP,578
2018-12-14,2018-12-14 06:00,FreeWheel SSP,1000
2018-12-14,2018-12-14 07:00,FreeWheel SSP,1298
2018-12-14,2018-12-14 08:00,FreeWheel SSP,34
2018-12-14,2018-12-14 09:00,FreeWheel SSP,30
2018-12-14,2018-12-14 10:00,FreeWheel SSP,1832
2018-12-14,2018-12-14 11:00,FreeWheel SSP,2534
2018-12-14,2018-12-14 12:00,FreeWheel SSP,3332
2018-12-14,2018-12-14 13:00,FreeWheel SSP,2114
2018-12-14,2018-12-14 14:00,FreeWheel SSP,1900
2018-12-14,2018-12-14 15:00,FreeWheel SSP,1812
2018-12-14,2018-12-14 16:00,FreeWheel SSP,1906
2018-12-14,2018-12-14 17:00,FreeWheel SSP,1991
2018-12-14,2018-12-14 18:00,FreeWheel SSP,2683
2018-12-14,2018-12-14 19:00,FreeWheel SSP,2875
2018-12-14,2018-12-14 20:00,FreeWheel SSP,2566
2018-12-14,2018-12-14 21:00,FreeWheel SSP,2089
2018-12-14,2018-12-14 22:00,FreeWheel SSP,1475
2018-12-14,2018-12-14 23:00,FreeWheel SSP,983
2018-12-15,2018-12-15 00:00,FreeWheel SSP,606
2018-12-15,2018-12-15 01:00,FreeWheel SSP,363
2018-12-15,2018-12-15 02:00,FreeWheel SSP,272
2018-12-15,2018-12-15 03:00,FreeWheel SSP,210
2018-12-15,2018-12-15 04:00,FreeWheel SSP,214
2018-12-15,2018-12-15 05:00,FreeWheel SSP,314
2018-12-15,2018-12-15 06:00,FreeWheel SSP,601
2018-12-15,2018-12-15 07:00,FreeWheel SSP,1163
2018-12-15,2018-12-15 08:00,FreeWheel SSP,1557
2018-12-15,2018-12-15 09:00,FreeWheel SSP,1518
2018-12-15,2018-12-15 10:00,FreeWheel SSP,1495
2018-12-15,2018-12-15 11:00,FreeWheel SSP,2229
2018-12-15,2018-12-15 12:00,FreeWheel SSP,2736
2018-12-15,2018-12-15 13:00,FreeWheel SSP,2449
2018-12-15,2018-12-15 14:00,FreeWheel SSP,2128
2018-12-15,2018-12-15 15:00,FreeWheel SSP,2209
2018-12-15,2018-12-15 16:00,FreeWheel SSP,2367
2018-12-15,2018-12-15 17:00,FreeWheel SSP,2200
2018-12-15,2018-12-15 18:00,FreeWheel SSP,2721
2018-12-15,2018-12-15 19:00,FreeWheel SSP,2506
2018-12-15,2018-12-15 20:00,FreeWheel SSP,2351
2018-12-15,2018-12-15 21:00,FreeWheel SSP,2376
2018-12-15,2018-12-15 22:00,FreeWheel SSP,1614
2018-12-15,2018-12-15 23:00,FreeWheel SSP,1064
2018-12-16,2018-12-16 00:00,FreeWheel SSP,568
2018-12-16,2018-12-16 01:00,FreeWheel SSP,321
2018-12-16,2018-12-16 02:00,FreeWheel SSP,241
2018-12-16,2018-12-16 03:00,FreeWheel SSP,220
2018-12-16,2018-12-16 04:00,FreeWheel SSP,213
2018-12-16,2018-12-16 05:00,FreeWheel SSP,276
2018-12-16,2018-12-16 06:00,FreeWheel SSP,383
2018-12-16,2018-12-16 07:00,FreeWheel SSP,670
2018-12-16,2018-12-16 08:00,FreeWheel SSP,989
2018-12-16,2018-12-16 09:00,FreeWheel SSP,1002
2018-12-16,2018-12-16 10:00,FreeWheel SSP,928
2018-12-16,2018-12-16 11:00,FreeWheel SSP,1069
2018-12-16,2018-12-16 12:00,FreeWheel SSP,1135
2018-12-16,2018-12-16 13:00,FreeWheel SSP,1208
2018-12-16,2018-12-16 14:00,FreeWheel SSP,830
2018-12-16,2018-12-16 15:00,FreeWheel SSP,769
2018-12-16,2018-12-16 16:00,FreeWheel SSP,649
2018-12-16,2018-12-16 17:00,FreeWheel SSP,630
2018-12-16,2018-12-16 18:00,FreeWheel SSP,638
2018-12-16,2018-12-16 19:00,FreeWheel SSP,440
2018-12-16,2018-12-16 20:00,FreeWheel SSP,188
2018-12-16,2018-12-16 21:00,FreeWheel SSP,103
2018-12-16,2018-12-16 22:00,FreeWheel SSP,6
2018-12-16,2018-12-16 23:00,FreeWheel SSP,754
2018-12-17,2018-12-17 00:00,FreeWheel SSP,349
2018-12-17,2018-12-17 01:00,FreeWheel SSP,213
2018-12-17,2018-12-17 02:00,FreeWheel SSP,201
2018-12-17,2018-12-17 03:00,FreeWheel SSP,107
2018-12-17,2018-12-17 04:00,FreeWheel SSP,149
2018-12-17,2018-12-17 05:00,FreeWheel SSP,298
2018-12-17,2018-12-17 06:00,FreeWheel SSP,534
2018-12-17,2018-12-17 07:00,FreeWheel SSP,1004
2018-12-17,2018-12-17 08:00,FreeWheel SSP,1877
2018-12-17,2018-12-17 09:00,FreeWheel SSP,1872
2018-12-17,2018-12-17 10:00,FreeWheel SSP,1675
2018-12-17,2018-12-17 11:00,FreeWheel SSP,383
2018-12-17,2018-12-17 12:00,FreeWheel SSP,1868
2018-12-17,2018-12-17 13:00,FreeWheel SSP,1211
2018-12-17,2018-12-17 14:00,FreeWheel SSP,1375
2018-12-17,2018-12-17 15:00,FreeWheel SSP,1331
2018-12-17,2018-12-17 16:00,FreeWheel SSP,1338
2018-12-17,2018-12-17 17:00,FreeWheel SSP,1654
2018-12-17,2018-12-17 18:00,FreeWheel SSP,3115
2018-12-17,2018-12-17 19:00,FreeWheel SSP,3037
2018-12-17,2018-12-17 20:00,FreeWheel SSP,94
2018-12-17,2018-12-17 21:00,FreeWheel SSP,29
2018-12-17,2018-12-17 22:00,FreeWheel SSP,1559
2018-12-17,2018-12-17 23:00,FreeWheel SSP,629
2018-12-18,2018-12-18 00:00,FreeWheel SSP,371
2018-12-18,2018-12-18 01:00,FreeWheel SSP,227
2018-12-18,2018-12-18 02:00,FreeWheel SSP,196
2018-12-18,2018-12-18 03:00,FreeWheel SSP,183
2018-12-18,2018-12-18 04:00,FreeWheel SSP,275
2018-12-18,2018-12-18 05:00,FreeWheel SSP,500
2018-12-18,2018-12-18 06:00,FreeWheel SSP,920
2018-12-18,2018-12-18 07:00,FreeWheel SSP,1175
2018-12-18,2018-12-18 08:00,FreeWheel SSP,1507
2018-12-18,2018-12-18 09:00,FreeWheel SSP,1584
2018-12-18,2018-12-18 10:00,FreeWheel SSP,149
2018-12-18,2018-12-18 11:00,FreeWheel SSP,1377
2018-12-18,2018-12-18 12:00,FreeWheel SSP,1830
2018-12-18,2018-12-18 13:00,FreeWheel SSP,1305
2018-12-18,2018-12-18 14:00,FreeWheel SSP,504
2018-12-18,2018-12-18 15:00,FreeWheel SSP,1369
2018-12-18,2018-12-18 16:00,FreeWheel SSP,1708
2018-12-18,2018-12-18 17:00,FreeWheel SSP,3037
2018-12-18,2018-12-18 18:00,FreeWheel SSP,3802
2018-12-18,2018-12-18 19:00,FreeWheel SSP,6877
2018-12-18,2018-12-18 20:00,FreeWheel SSP,6355
2018-12-18,2018-12-18 21:00,FreeWheel SSP,4844
2018-12-18,2018-12-18 22:00,FreeWheel SSP,3571
2018-12-18,2018-12-18 23:00,FreeWheel SSP,1746
2018-12-19,2018-12-19 00:00,FreeWheel SSP,880
2018-12-19,2018-12-19 01:00,FreeWheel SSP,536
2018-12-19,2018-12-19 02:00,FreeWheel SSP,353
2018-12-19,2018-12-19 03:00,FreeWheel SSP,384
2018-12-19,2018-12-19 04:00,FreeWheel SSP,556
2018-12-19,2018-12-19 05:00,FreeWheel SSP,1129
2018-12-19,2018-12-19 06:00,FreeWheel SSP,1786
2018-12-19,2018-12-19 07:00,FreeWheel SSP,2554
2018-12-19,2018-12-19 08:00,FreeWheel SSP,3309
2018-12-19,2018-12-19 09:00,FreeWheel SSP,2808
2018-12-19,2018-12-19 10:00,FreeWheel SSP,2856
2018-12-19,2018-12-19 11:00,FreeWheel SSP,3205
2018-12-19,2018-12-19 12:00,FreeWheel SSP,3156
2018-12-19,2018-12-19 13:00,FreeWheel SSP,2522
2018-12-19,2018-12-19 14:00,FreeWheel SSP,2649
2018-12-19,2018-12-19 15:00,FreeWheel SSP,2421
2018-12-19,2018-12-19 16:00,FreeWheel SSP,2928
2018-12-19,2018-12-19 17:00,FreeWheel SSP,3022
2018-12-19,2018-12-19 18:00,FreeWheel SSP,4768
2018-12-19,2018-12-19 19:00,FreeWheel SSP,4268
2018-12-19,2018-12-19 20:00,FreeWheel SSP,3750
2018-12-19,2018-12-19 21:00,FreeWheel SSP,2883
2018-12-19,2018-12-19 22:00,FreeWheel SSP,1992
2018-12-19,2018-12-19 23:00,FreeWheel SSP,864
2018-12-20,2018-12-20 00:00,FreeWheel SSP,499
2018-12-20,2018-12-20 01:00,FreeWheel SSP,279
2018-12-20,2018-12-20 02:00,FreeWheel SSP,232
2018-12-20,2018-12-20 03:00,FreeWheel SSP,231
2018-12-20,2018-12-20 04:00,FreeWheel SSP,288
2018-12-20,2018-12-20 05:00,FreeWheel SSP,582
2018-12-20,2018-12-20 06:00,FreeWheel SSP,899
2018-12-20,2018-12-20 07:00,FreeWheel SSP,1268
2018-12-20,2018-12-20 08:00,FreeWheel SSP,1811
2018-12-20,2018-12-20 09:00,FreeWheel SSP,1780
2018-12-20,2018-12-20 10:00,FreeWheel SSP,1745
2018-12-20,2018-12-20 11:00,FreeWheel SSP,1884
2018-12-20,2018-12-20 12:00,FreeWheel SSP,547
2018-12-20,2018-12-20 13:00,FreeWheel SSP,413
2018-12-20,2018-12-20 14:00,FreeWheel SSP,377
